Rank,Title,Year,Predicted_Rating,Recommendation_Score,Keywords_From_CSV,Female_Critiques_From_CSV,Hours_Themes_Alignment_From_CSV,Awards_From_CSV,Narrative_Type_From_CSV,Director,Rated,Content_Warnings,Released,Runtime,Runtime_mins,Genre,Primary_Genre,Secondary_Genre,IMDb_Rating,imdbRating,imdbVotes,Metascore,Has_Oscar,Award_Count,Awards,Writer,Actors,Plot,Language,Country,imdbID,Type,DVD,BoxOffice,Production,Mood_Tags,Pacing,Style_Tags,Themes,Lead_Gender,Narrative_Structure,Ending_Type,Character_Arcs,Is_Adaptation,Budget_Level,Special_Effects,Filming_Location_Diversity,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist,Genre_Count,Is_Drama,Is_Comedy,Is_Crime,Is_History,Is_Romance,Is_Action,Is_Adventure,Is_Sci_Fi
288,Notturno,2020.0,7.914,0.578,,,,,,Gianfranco Rosi,TV-MA,TV-MA,22 Jan 2021,100 min,100,Documentary,Documentary,Unknown,6.6,6.6,1359,75.0,0.0,2.0,7 wins & 15 nominations,Gianfranco Rosi,N/A,Gianfranco Rosi's new documentary is an immersive portrait of those trying to survive in the war-torn Middle East.,"Arabic, Kurdish","Italy, France, Germany",tt7945450,movie,N/A,N/A,N/A,neutral,medium,conventional,survival,unknown,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,O Quatrilho,1995.0,7.757,0.604,,,,,,Fábio Barreto,N/A,N/A,20 Oct 1995,92 min,92,"Romance, Drama",Romance,Drama,6.8,6.8,1590,0.0,1.0,2.0,Nominated for 1 Oscar. 5 wins & 10 nominations total,"Antônio Calmon, José Clemente Pozenato, Leopoldo Serran","Glória Pires, Patricia Pillar, Alexandre Paternost","The story of two immigrant couples: Teresa and Angelo, and Pierina and Massimo. While fighting for survival in the new world, Massimo and Teresa unexpectedly develop feelings for each other. They react against family and cultural traditions, leave their partners, and head toward a new destiny. Quatrilho is the name of a card game in which the player must betray his partner in order to become the champion.","Portuguese, Italian",Brazil,tt0114212,movie,N/A,N/A,N/A,emotional,medium,intimate,"betrayal, family",male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290,O.K.,1970.0,7.757,0.61,,,,,,Michael Verhoeven,N/A,N/A,15 Jul 1970,80 min,80,"Drama, War",Drama,War,7.1,7.1,214,0.0,0.0,2.0,2 wins & 2 nominations,Michael Verhoeven,"Gustl Bayrhammer, Hartmut Becker, Rolf Castell","A four-man US fire-team on patrol seizes a dying young Vietnamese girl and continue to torture, rape and kill her. One soldier refuses to take part and reports the incident.",German,West Germany,tt0066171,movie,N/A,N/A,N/A,emotional,fast,"epic, intimate",general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,Oasis,2002.0,8.194,0.646,,,,,,Lee Chang-dong,N/A,N/A,07 May 2004,133 min,133,"Drama, Romance",Drama,Romance,7.8,7.8,10686,79.0,0.0,2.0,26 wins & 3 nominations,Lee Chang-dong,"Sul Kyung-gu, Moon So-ri, Ahn Nae-sang","Jong-du, a young man just out of prison for manslaughter, is a social misfit: fidgety, snuffling, laughing inappropriately, without a super ego. When released, he calls on the family of the victim; they send him away, but not before he has seen Gong-ju, a young woman disabled severely by cerebral palsy. Both are abused by their families, and both are used by them as well. Although their relationship begins with Jong-du's criminal behavior, a friendship develops. They talk of favorite things; he washes her hair; they go out; in late night phone calls, he helps her past her fears of the dark. Is there a place in the world for these two inarticulate people?",Korean,South Korea,tt0320193,movie,N/A,"$10,304",N/A,emotional,slow,intimate,"friendship, love, family",ensemble,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
292,Obaba,2005.0,7.55,0.586,,,,,,Montxo Armendáriz,Not Rated,Not Rated,16 Sep 2005,100 min,100,"Drama, Fantasy, Romance",Drama,Fantasy,6.4,6.4,1145,0.0,0.0,2.0,4 wins & 18 nominations,"Montxo Armendáriz, Bernardo Atxaga","Pilar López de Ayala, Juan Diego Botto, Bárbara Lennie","A rural drama set in Obaba, a mythical region in northern Spain, where a young filmmaker struggled to capture the feel of the area, which in turn leads to a wealth of self-discovery.","Basque, Spanish, German","Germany, Spain, France, Belgium",tt0397582,movie,N/A,N/A,N/A,emotional,medium,"intimate, surreal",general,unknown,linear,neutral,self-discovery,original,low,CGI_heavy,high,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
293,Of Gods and Men,2010.0,7.98,0.647,,,,,,Xavier Beauvois,PG-13,PG-13,25 Mar 2011,122 min,122,"Drama, History",Drama,History,7.2,7.2,16624,86.0,0.0,2.0,Nominated for 1 BAFTA Award20 wins & 31 nominations total,"Xavier Beauvois, Etienne Comar","Lambert Wilson, Michael Lonsdale, Olivier Rabourdin","In 1996, in Algeria, eight French monks of The Monastery Notre-Dame de l'Atlas of Tibhirine have a simple life serving the poor community that was raised around the monastery. During the Algerian Civil War, they are threatened by terrorists but they decide to stay in the country and not return to France.","French, Arabic",France,tt1588337,movie,N/A,"$3,951,596",N/A,emotional,slow,intimate,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
294,Old Righteous Blues,2024.0,7.0,0.43,,,,,,Muneera Sallies,N/A,N/A,08 Jun 2024,N/A,0,Drama,Drama,Unknown,0.0,0.0,0,0.0,0.0,2.0,2 wins & 4 nominations,Carol Shore,"Ivan Abrahams, Fadela Brown, Ayden Croy","A young man is forced to confront his limitations, face the ghosts of the past in order to unite a fractured community and realise his dream of leading his town's Christmas Choir Band to former glory.",Afrikaans,South Africa,tt27541450,movie,N/A,N/A,N/A,emotional,fast,intimate,general,male,surreal,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,Olga,2004.0,7.558,0.612,,,,,,Jayme Monjardim,N/A,N/A,20 Aug 2004,141 min,141,"Biography, Drama, History",Biography,Drama,6.5,6.5,3672,0.0,0.0,2.0,16 wins & 17 nominations,"Rita Buzzar, Fernando Morais","Camila Morgado, Caco Ciocler, Luís Melo","Based upon the true story of Olga Benário, the German-born wife of Brazilian communist leader Luís Carlos Prestes. During the dictatorship of Getúlio Vargas (1930-1945) she was arrested and sent to Nazi Germany, where she was put to death in a concentration camp. After World War II began, Vargas decided to uphold the Allies.","Portuguese, German",Brazil,tt0196811,movie,N/A,N/A,N/A,"emotional, dark",slow,intimate,general,female,linear,tragic,minimal,true_story,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
296,One or the Other of Us,1974.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
297,Onimasa,1982.0,7.826,0.609,,,,,,Hideo Gosha,N/A,N/A,27 Oct 1985,146 min,146,Drama,Drama,Unknown,6.9,6.9,589,0.0,0.0,2.0,2 wins & 9 nominations,"Hideo Gosha, Tomiko Miyao, Kôji Takada","Tatsuya Nakadai, Masako Natsume, Akiko Nakamura","A yakuza melodrama, covering decades in the lives of Boss Onimasa, his adopted daughter Matsue, and his biological daughter Hanako.",Japanese,Japan,tt0163777,movie,N/A,N/A,N/A,emotional,slow,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,Open Doors,1990.0,7.983,0.621,,,,,,Gianni Amelio,R,R,29 Mar 1990,108 min,108,"Crime, Drama",Crime,Drama,7.1,7.1,1096,0.0,1.0,2.0,Nominated for 1 Oscar. 20 wins & 17 nominations total,"Gianni Amelio, Vincenzo Cerami, Leonardo Sciascia","Gian Maria Volontè, Ennio Fantastichini, Renato Carpentieri","Tommaso Scalia is a man who commits three murders: he killed his superior who sacked him, he kills the man who replaced him, and he kills his own wife. He wants a quick trial and an early execution, but an earnest, principled assistant judge looks for a way to save the murderer from being shot, because he does not belive in capital punishment. Although he manages to save the man initially, he will pay a high price for it.",Italian,Italy,tt0100389,movie,N/A,"$123,470",N/A,"emotional, dark",medium,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
299,Orfeu,1999.0,6.741,0.527,,,,,,Carlos Diegues,N/A,N/A,21 Apr 1999,110 min,110,"Crime, Drama, Music",Crime,Drama,5.5,5.5,949,52.0,0.0,2.0,5 wins & 10 nominations,"João Emanuel Carneiro, Carlos Diegues, Paulo Lins","Toni Garrido, Patrícia França, Murilo Benício","In a dangerous but human Rio de Janiro's slum, rises the love affair between Orfeu, a famous composer, and Eurídice, a simple but pretty brunette, provoking jealousy and violence in times of carnival. A kind of Brazilian Romeo and Juliet, full of samba.",Portuguese,Brazil,tt0183613,movie,N/A,"$96,811",N/A,"emotional, dark",medium,intimate,love,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
300,Our Homeland,2012.0,8.081,0.628,,,,,,Yong-hi Yang,N/A,N/A,04 Aug 2012,100 min,100,Drama,Drama,Unknown,7.2,7.2,296,0.0,0.0,2.0,4 wins & 2 nominations,Yong-hi Yang,"Sakura Andô, Arata Iura, Yang Ik-joon","Based on the director's own experience, Our Homeland follows a Korean family living in Japan, of which the father (Masane Tsukayama) decided to take North Korean nationality because of his strong belief decades ago. In 1997, Sonho (Arata Iura), the son of the family who was sent to North Korea under a ""repatriation program"" with the promise of a ""paradise"" free of discrimination, returns to Japan for the first time in 25 years to seek treatment for his brain tumor due to the difference in medical technology between the two countries. Allowed to stay for only three months and closely monitored by a North Korean officer (Yang Ik-Joon), Sonho is welcomed and embraced by his family and old friends but his father, who is still sticking to the belief but also feeling guilty about sending his son to North Korea at the same time, while Sonho's younger sister Rie (Sakura Andô) develops the aversion to North Korea and its political ideas.","Japanese, Korean",Japan,tt2083995,movie,N/A,N/A,N/A,emotional,medium,intimate,"friendship, family",male,linear,neutral,minimal,based_on,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,Out,2002.0,6.785,0.511,,,,,,Hideyuki Hirayama,N/A,N/A,19 Oct 2002,119 min,119,"Comedy, Thriller",Comedy,Thriller,6.1,6.1,106,0.0,0.0,2.0,6 wins & 3 nominations total,"Wui-Sin Chong, Natsuo Kirino","Mieko Harada, Mitsuko Baishô, Shigeru Muroi",Four down on their luck housewives murder their husbands and find whacky ways to hide the bodies!,Japanese,Japan,tt0340280,movie,N/A,N/A,N/A,"funny, dark, suspenseful",fast,conventional,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,Paljas,1997.0,8.173,0.637,,,,,,Katinka Heyns,N/A,N/A,23 Jan 1997,119 min,119,Drama,Drama,Unknown,7.4,7.4,264,0.0,0.0,1.0,1 nomination,Chris Barnard,"Marius Weyers, Aletta Bezuidenhout, Ian Roberts",A family's life in the Karoo (a semi-desert area in South Africa) is changed when a travelling circus leaves behind a clown.,Afrikaans,South Africa,tt0134013,movie,N/A,N/A,N/A,emotional,medium,intimate,family,unknown,linear,neutral,redemption,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,Paradise,2016.0,8.096,0.625,,,,,,Andrey Konchalovskiy,N/A,N/A,19 Jan 2017,130 min,130,"Drama, War",Drama,War,7.0,7.0,2073,52.0,0.0,2.0,18 wins & 19 nominations total,"Andrey Konchalovskiy, Elena Kiseleva","Peter Kurth, Jakob Diehl, Yuliya Khlynina","Follows three people whose paths cross during a terrible time of war: Olga, a Russian aristocratic emigrant and member of the French Resistance; Jules, a French collaborator; and Helmut, a high-ranking German SS officer.","Russian, German, French, Yiddish","Russia, Germany",tt4551318,movie,N/A,"$39,622",N/A,emotional,slow,"epic, intimate",general,unknown,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,Parinda,1989.0,8.295,0.651,,,,,,Vidhu Vinod Chopra,Not Rated,Not Rated,03 Nov 1989,154 min,154,"Action, Crime, Drama",Action,Crime,7.8,7.8,3841,0.0,0.0,2.0,7 wins & 1 nomination,"Shivkumar Subramaniam, Vidhu Vinod Chopra, Imtiaz Hussain","Jackie Shroff, Anil Kapoor, Nana Patekar",Brothers Kishan and Karan grow up on the streets of Bombay.Kishan joins hands with criminal Anna to give better education to Karan. Inspector Prakash friend of Karan knows about Anna's activities but doesn't have proof to arrest him he is killed in front of Karan.Prakash's sister Paro childhood love of Karan believes that he was responsible for her brothers death. Anna's former aide informs that Prakash was killed bye Anna and he is the boss of Kishan.Paro and Karan then revisit their love and Karan decides to testify against Anna and his men but is warned by Kishan as he might be attacked.,Hindi,India,tt0102636,movie,N/A,N/A,N/A,"exciting, emotional, dark",epic,intimate,"friendship, love, family, coming-of-age",male,linear,tragic,growth,original,low,practical_effects,low,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
305,Patrimonio nacional,1981.0,7.422,0.561,,,,,,Luis García Berlanga,N/A,N/A,26 Mar 1981,112 min,112,Comedy,Comedy,Unknown,7.0,7.0,954,0.0,0.0,2.0,2 wins & 1 nomination,"Luis García Berlanga, Rafael Azcona","Luis Ciges, Luis Escobar, Agustín González","Second installment of the saga of the Leguineche's preceded by ""The National Shotgun"" and completed by ""National III"". After the death of Franco (1975) and the restoration of the monarchy, the Marquis of Leguineche returns to his palace in Madrid. After thirty years of voluntary exile in his farm in Los Tejadillos, he intends to approach the King to resume the court life of yesteryear. However, it is not so easy to access to the Royal Family.","Spanish, French",Spain,tt0082888,movie,N/A,N/A,N/A,"funny, dark",fast,conventional,"justice, family",male,linear,tragic,minimal,original,low,minimal,low,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Payal Ki Jhankaar,1980.0,6.802,0.508,,,,,,Satyen Bose,Not Rated,Not Rated,N/A,114 min,114,Romance,Romance,Unknown,5.9,5.9,27,0.0,0.0,0.0,N/A,N/A,"Alankar Joshi, Rupini, Surinder Kaur","Shyama is an orphaned young woman who lives with her aunt, uncle and several cousins, two of who are girls of marriageable age. Her passion is dancing, which is frowned upon by her uncle and aunt. One day she, along with a young man named Gopal, go to see the dance by an international artiste named Veena. They ask Veena and her mentor, Dinanath, for help but are shunned and asked to leave. Crestfallen, she returns home and sleeps outside the door as it was very late. The next day her aunt finds out about her overnight excursion and beats her up severely, followed by another beating by her uncle. Humiliated, she decides to run away with Gopal to another town in order to learn dancing at the hands of well-known Guru Kishinchand Sharma. They do find Kishin, who initially rejects them, but relents when he witnesses Shyama abilities. He decides to be her mentor and in this manner Shyama excels in her talents, so much so that she is asked to perform on stage in a competition with none other than Veena. The question remains, will Shyama succeed against an renowned international artiste such as Veena?",Hindi,India,tt0156882,movie,N/A,N/A,N/A,emotional,medium,intimate,general,female,linear,neutral,growth,original,low,minimal,low,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
307,Pebbles,2021.0,7.983,0.617,,,,,,P.S. Vinothraj,N/A,N/A,27 Oct 2023,75 min,75,Drama,Drama,Unknown,6.9,6.9,871,0.0,0.0,2.0,10 wins & 19 nominations,P.S. Vinothraj,"Chellapandi, Karuththadaiyaan, Philip Arulodss","Two arid hamlets separated by a distance of 13 kilometers from the down South of Tamil Nadu unfurl a drama witnessed by the sun. An alcoholic wife beater embarks on a journey, dragging his young son along to fetch back his wife whom he had chased away. The land and human emotions lay brazenly palpable in the scorching heat. This journey is fraught with the sweat and smudge of the common folk, crawling critters and the deserted terrain.",Tamil,India,tt13710226,movie,N/A,N/A,N/A,emotional,fast,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,Peepli [Live],2010.0,8.14,0.635,,,,,,"Anusha Rizvi, Mahmood Farooqui",Not Rated,Not Rated,13 Aug 2010,95 min,95,"Comedy, Drama",Comedy,Drama,7.4,7.4,12960,69.0,0.0,2.0,4 wins & 24 nominations total,"Bhadwai, Swanand Kirkire, Noon Meem Rashet","Onkar Das Manikpuri, Raghubir Yadav, Shalini Vatsa",An impoverished farmer's threat to end his life invites attention from politicians and media.,"Hindi, English",India,tt1447508,movie,N/A,"$757,951",N/A,"funny, emotional",fast,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,Pictures of Ghosts,2023.0,7.827,0.595,,,,,,Kleber Mendonça Filho,N/A,N/A,24 Aug 2023,93 min,93,Documentary,Documentary,Unknown,7.7,7.7,1853,0.0,0.0,2.0,10 wins & 11 nominations,Kleber Mendonça Filho,"Sonia Braga, Severino Cavalcanti, Nilo Coelho",Downtown Recife's classic movie palaces from the 20th century are mostly gone. That city area is now an archaeological site of sorts that reveals aspects of life in society which have been lost. And that's just part of the story.,Portuguese,Brazil,tt27502227,movie,N/A,N/A,N/A,neutral,medium,conventional,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,Pieta,2012.0,8.115,0.628,,,,,,Kim Ki-duk,Not Rated,Not Rated,06 Sep 2012,103 min,103,"Crime, Drama, Thriller",Crime,Drama,7.1,7.1,16149,72.0,0.0,2.0,25 wins & 30 nominations total,Kim Ki-duk,"Jo Min-soo, Lee Jung-Jin, Woo Ki-hong",A loan shark is forced to reconsider his violent lifestyle after the arrival of a mysterious woman claiming to be his long-lost mother.,Korean,South Korea,tt2299842,movie,N/A,"$22,080",N/A,"emotional, dark, suspenseful",fast,intimate,general,ensemble,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
311,Pina,2011.0,7.539,0.579,,,,,,Wim Wenders,PG,PG,24 Feb 2011,103 min,103,"Documentary, Music",Documentary,Music,7.6,7.6,16384,83.0,1.0,2.0,Nominated for 1 Oscar. 10 wins & 27 nominations total,Wim Wenders,"Pina Bausch, Regina Advento, Malou Airaudo","In modern dance since the 1970s, few choreographers have had more influence in the medium than the late Pina Bausch. This film explores the life and work of this artist of movement while we see her company perform her most notable creations where basic things like water, dirt and even gravity take on otherworldly qualities in their dancing.","German, French, English, Spanish, Croatian, Italian, Portuguese, Russian, Korean","Germany, France, United Kingdom, United States",tt1440266,movie,N/A,"$3,524,826",N/A,neutral,medium,conventional,general,female,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Pixote,1981.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
313,Placido,1961.0,8.037,0.638,,,,,,Luis García Berlanga,N/A,N/A,27 Jun 1962,85 min,85,"Comedy, Drama",Comedy,Drama,7.8,7.8,3816,0.0,1.0,2.0,Nominated for 1 Oscar. 7 wins & 2 nominations total,"Luis García Berlanga, Rafael Azcona, José Luis Colina","Cassen, José Luis López Vázquez, Elvira Quintillá","In a small Spanish town, a group of old ladies decides to celebrate Christmas Eve with a ""seat a poor man at your table"" dinner: each wealthy household of the town will have a homeless person dining with them that night. The celebrations also include a parade, and in its midst is Plácido, the humble owner of a three-wheeler, whose family is forced to live in a public lavatory because they lack the money to pay rent, and who must pay the second bill on his vehicle before midnight or else he will lose it.",Spanish,Spain,tt0055310,movie,N/A,N/A,N/A,"funny, emotional",fast,intimate,family,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,Plan 75,2022.0,8.454,0.635,,,,,,Chie Hayakawa,N/A,N/A,01 Jan 2024,113 min,113,"Drama, Sci-Fi",Drama,Sci-Fi,6.6,6.6,2814,70.0,0.0,2.0,12 wins & 17 nominations total,"Jason Gray, Chie Hayakawa","Chieko Baishô, Hayato Isomura, Stefanie Arianne","Faced with a rapidly aging population, a Japanese government in the near future rolls out an unsettling agenda.","Japanese, Tagalog","Japan, France, Philippines, Qatar",tt19719904,movie,N/A,N/A,N/A,emotional,medium,"intimate, surreal",general,unknown,linear,neutral,minimal,original,low,CGI_heavy,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,Poachers,1975.0,8.045,0.63,,,,,,José Luis Borau,N/A,N/A,21 Sep 1977,82 min,82,Drama,Drama,Unknown,7.4,7.4,904,0.0,0.0,2.0,12 wins & 1 nomination,"Manuel Gutiérrez Aragón, José Luis Borau","Lola Gaos, Ovidi Montllor, Alicia Sánchez","Angel is a poacher who lives in the forest with his domineering mother. One day he goes to the city and meets Milagros, an escapee from a reform school and the lover of a known criminal so he takes her to his house in the mountains.",Spanish,Spain,tt0073028,movie,N/A,N/A,N/A,emotional,fast,intimate,love,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,Poetic Justice,1993.0,7.322,0.568,,,,,,John Singleton,R,R,23 Jul 1993,109 min,109,"Drama, Romance",Drama,Romance,6.1,6.1,17591,51.0,1.0,2.0,Nominated for 1 Oscar. 5 wins & 5 nominations total,John Singleton,"Janet Jackson, Tupac Shakur, Regina King","After witnessing the murder of her first and only boyfriend, young Justice (Janet Jackson) decides to forget about college and become a South Central Los Angeles, California hairdresser. Avoiding friends, the only way for her to cope with her depression is by composing beautiful poetry. On her way to a convention in Oakland, she is forced to ride with an independent-minded postal worker with whom she has not gotten along in the past. After various arguments between them and their friends, they start to discover that their thoughts on violence, socially and domestically, are the same. Justice may finally feel that she is not as alone as before.",English,United States,tt0107840,movie,N/A,"$27,515,786",N/A,"emotional, dark",medium,intimate,"friendship, justice",female,linear,neutral,minimal,original,medium,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
317,Pom Poko,1994.0,7.724,0.61,,,,,,Isao Takahata,PG,PG,25 Dec 1995,119 min,119,"Animation, Comedy, Drama",Animation,Comedy,7.2,7.2,37733,77.0,0.0,2.0,3 wins & 1 nomination total,Isao Takahata,"Shinchô Kokontei, Makoto Nonomura, Yuriko Ishida","As the human city development encroaches on the raccoon dog population's forest and meadow habitat, the raccoon dogs find themselves faced with the very real possibility of extinction. In response, the raccoon dogs engage in a desperate struggle to stop the construction and preserve their home.",Japanese,Japan,tt0110008,movie,N/A,"$372,405",N/A,"funny, emotional",fast,intimate,general,unknown,linear,neutral,self-discovery,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,Poppoya,1999.0,5.38,0.319,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
319,Portrait of Chieko,1967.0,7.88,0.62,,,,,,Noboru Nakamura,N/A,N/A,05 Jun 1967,125 min,125,Drama,Drama,Unknown,7.3,7.3,64,0.0,1.0,2.0,Nominated for 1 Oscar. 3 wins & 1 nomination total,"Joe Hirose, Noboru Nakamura, Haruo Satô","Tetsurô Tanba, Shima Iwashita, Takamaru Sasaki","Takamura, poet and sculptor, is married to Chieko, who also has artistic desires. However, she is becoming increasingly aware that she can not match her husband's work.",Japanese,Japan,tt0061471,movie,N/A,N/A,N/A,emotional,slow,intimate,general,female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,Postcard of Paris,2011.0,5.85,0.342,,,,,,Ashley Neuhof,N/A,N/A,01 Jul 2011,3 min,3,Short,Short,Unknown,0.0,0.0,0,0.0,0.0,0.0,N/A,N/A,Karen Belfo,N/A,English,USA,tt4235298,movie,N/A,N/A,N/A,neutral,fast,conventional,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,"Pra Quem Fica, Tchau",1971.0,6.633,0.488,,,,,,Reginaldo Faria,N/A,N/A,23 Jan 1971,90 min,90,Comedy,Comedy,Unknown,5.3,5.3,36,0.0,0.0,0.0,N/A,Reginaldo Faria,"Reginaldo Faria, Stepan Nercessian, Rosana Tapajós","Pra Quem Fica, Tchau tells the story of a teenager from the interior who comes to Rio, financed by an uncle, and goes to live with a womanizer cousin.",Portuguese,Brazil,tt0188157,movie,N/A,N/A,N/A,funny,fast,conventional,coming-of-age,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322,Prisoner of the Mountains,1996.0,8.125,0.636,,,,,,Sergei Bodrov,R,R,31 Jan 1997,99 min,99,"Drama, War",Drama,War,7.5,7.5,4795,0.0,1.0,2.0,Nominated for 1 Oscar. 14 wins & 6 nominations total,"Arif Aliev, Sergei Bodrov, Boris Giller","Oleg Menshikov, Sergey Bodrov, Susanna Mekhraliyeva","Based upon a short story by Leo Tolstoy, two Russian soldiers, Sacha and Vania, are ambushed by Muslim rebels in the grandly forbidding Caucasus and taken prisoner. Although complete understanding never fully emerges, their bittersweet ordeal reveals the human soul of two vastly different cultures.","Russian, Turkish, Georgian, Chechen","Russia, Kazakhstan",tt0116754,movie,N/A,"$790,078",N/A,emotional,medium,"epic, intimate",general,unknown,linear,bittersweet,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,Private Desert,2021.0,8.298,0.635,,,,,,Aly Muritiba,Unrated,Unrated,25 Nov 2021,121 min,121,Drama,Drama,Unknown,7.0,7.0,2032,66.0,0.0,2.0,21 wins & 40 nominations total,"Aly Muritiba, Henrique Dos Santos","Antonio Saboia, Pedro Fasanaro, Thomás Aquino","Daniel is an exemplary policeman, but he ends up making a mistake and becoming suspended. With nothing keeping him in his hometown, he goes to visit his online love interest.",Portuguese,"Brazil, Portugal",tt15132028,movie,N/A,"$32,681",N/A,emotional,slow,intimate,love,male,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,Raise Ravens,1976.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
325,Ramparts of Clay,1971.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
