Rank,Title,Year,Predicted_Rating,Recommendation_Score,IMDb_Rating,Runtime_mins,Director,Runtime_Vs_Your_Avg,IMDb_Vs_Your_Avg,Predicted_Vs_Your_Avg,Good_Runtime_Match,Good_IMDb_Match,High_Confidence,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist
417,The Four Days of Naples,1962.0,8.151,0.64,7.6,120,Nanni Loy,13.799,0.231,0.22,True,True,True,0,0,0,0
418,The Front Line,2011.0,8.025,0.651,7.3,133,Hun Jang,26.799,-0.069,0.094,True,True,True,0,0,0,0
419,The Garden of the Finzi-Continis,1971.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
420,The Gates of Paris,1957.0,7.839,0.614,7.1,106,René Clair,-0.201,-0.269,-0.092,True,True,True,0,0,0,0
421,The Girl in Mourning,1964.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
422,The Girl with the Pistol,1968.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
423,The Glass Cell,1978.0,7.577,0.591,6.6,93,Hans W. Geissendörfer,-13.201,-0.769,-0.354,True,True,False,0,0,0,0
424,The Good Road,2013.0,7.98,0.599,6.0,92,Gyan Correa,-14.201,-1.369,0.048,True,False,False,0,0,0,0
425,The Grandfather,1998.0,7.871,0.62,7.3,151,José Luis Garci,44.799,-0.069,-0.061,False,True,True,0,0,0,0
426,The Great Mystical Circus,2018.0,7.683,0.568,5.2,105,Carlos Diegues,-1.201,-2.169,-0.249,True,False,False,0,0,0,0
427,The Great Passage,2013.0,8.148,0.633,7.3,134,Yûya Ishii,27.799,-0.069,0.217,True,True,True,0,0,0,0
428,The Great Pumpkin,1993.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
429,The Great War,1959.0,8.02,0.643,8.1,137,Mario Monicelli,30.799,0.731,0.088,False,True,True,0,0,0,0
430,The Guide,1965.0,6.04,0.382,0.0,120,Tad Danielewski,13.799,-7.369,-1.891,True,False,False,0,0,0,0
431,The Hand of God,2021.0,8.271,0.64,7.3,130,Paolo Sorrentino,23.799,-0.069,0.339,True,True,True,0,0,0,0
432,The Heart Is a Muscle,2025.0,6.929,0.426,0.0,86,Imran Hamdulay,-20.201,-7.369,-1.003,True,False,False,0,0,0,0
433,The Hundred Steps,2000.0,5.38,0.319,0.0,0,Unknown,-106.201,-7.369,-2.551,False,False,False,0,0,0,0
434,The Invisible Life of Eurídice Gusmão,2019.0,6.22,0.361,0.0,0,Unknown,-106.201,-7.369,-1.711,False,False,False,0,0,0,0
435,The Italian,2005.0,8.143,0.637,7.5,90,Andrey Kravchuk,-16.201,0.131,0.212,True,True,True,0,0,0,0
436,The Keys to the House,2004.0,7.924,0.618,7.1,111,Gianni Amelio,4.799,-0.269,-0.008,True,True,True,0,0,0,0
437,The Knack... and How to Get It,1965.0,7.006,0.526,6.3,84,Richard Lester,-22.201,-1.069,-0.925,True,False,False,0,0,0,0
438,The Last Letter,1967.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
439,The Last Metro,1980.0,7.916,0.622,7.3,132,François Truffaut,25.799,-0.069,-0.015,True,True,True,0,0,0,0
440,The Legend of the Holy Drinker,1988.0,7.915,0.618,7.1,128,Ermanno Olmi,21.799,-0.269,-0.017,True,True,True,0,0,0,0
441,The Light Shines Only There,2014.0,8.071,0.616,6.6,120,Mipo Oh,13.799,-0.769,0.14,True,True,True,0,0,0,0
442,The Little Mermaid: Ariel's Beginning,2008.0,7.474,0.578,6.2,77,Peggy Holmes,-29.201,-1.169,-0.457,True,False,False,0,0,0,0
443,The Lyre of Delight,1978.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
444,The Miracle of Father Malachia,1961.0,7.467,0.569,7.3,122,Bernhard Wicki,15.799,-0.069,-0.465,True,True,False,0,0,0,0
445,The Nasty Girl,1990.0,7.756,0.638,7.3,92,Michael Verhoeven,-14.201,-0.069,-0.175,True,True,True,0,0,0,0
446,The Night Guardian,2023.0,6.3,0.365,0.0,0,Unknown,-106.201,-7.369,-1.631,False,False,False,0,0,0,0
447,The Night of the Shooting Stars,1982.0,7.962,0.622,7.2,107,"Paolo Taviani, Vittorio Taviani",0.799,-0.169,0.03,True,True,True,0,0,0,0
448,The Nightingale,2014.0,6.03,0.352,0.0,0,Unknown,-106.201,-7.369,-1.901,False,False,False,0,0,0,0
449,The Oil-Hell Murder,1992.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
450,The Old Craftsman of Jar,1969.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
451,The Orphanage,2007.0,8.183,0.637,7.4,105,J.A. Bayona,-1.201,0.031,0.252,True,True,True,0,0,0,0
452,The Past,2013.0,8.244,0.646,7.7,130,Asghar Farhadi,23.799,0.331,0.313,True,True,True,0,0,0,0
453,The Pedestrian,1973.0,7.663,0.597,6.7,98,Maximilian Schell,-8.201,-0.669,-0.268,True,True,False,0,0,0,0
454,The Promise,1994.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
455,The Romanovs: An Imperial Family,2001.0,5.39,0.319,0.0,0,Unknown,-106.201,-7.369,-2.541,False,False,False,0,0,0,0
456,The Sands of Kurobe,1968.0,7.79,0.61,7.0,196,Kei Kumai,89.799,-0.369,-0.141,False,True,True,0,0,0,0
457,The Scandalous Adventures of Buraikan,1970.0,7.749,0.603,6.8,104,Masahiro Shinoda,-2.201,-0.569,-0.183,True,True,True,0,0,0,0
458,The Scarecrow's Night,1974.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
459,The Secret Agent,2025.0,6.29,0.364,0.0,0,Unknown,-106.201,-7.369,-1.641,False,False,False,0,0,0,0
460,The Secret Diary of Amarcord,1974.0,7.539,0.569,7.1,43,Maurizio Mein,-63.201,-0.269,-0.392,False,True,False,0,0,0,0
461,The Sinking of the Lisbon Maru,2024.0,6.29,0.364,0.0,0,Unknown,-106.201,-7.369,-1.641,False,False,False,0,0,0,0
462,The Son's Room,2001.0,7.826,0.617,7.3,99,Nanni Moretti,-7.201,-0.069,-0.105,True,True,True,0,0,0,0
463,The Song of Sparrows,2008.0,8.298,0.651,7.8,96,Majid Majidi,-10.201,0.431,0.366,True,True,True,0,0,0,0
464,The Spring Festival,1991.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
465,The Star Maker,1995.0,8.172,0.637,7.4,113,Giuseppe Tornatore,6.799,0.031,0.241,True,True,True,0,0,0,0
466,The Sting of Death,1990.0,7.868,0.609,6.8,115,Kôhei Oguri,8.799,-0.569,-0.063,True,True,True,0,0,0,0
467,The Stolen Children,1992.0,8.19,0.642,7.6,114,Gianni Amelio,7.799,0.231,0.259,True,True,True,0,0,0,0
468,The Story of Fausta,1988.0,7.466,0.577,6.2,90,Bruno Barreto,-16.201,-1.169,-0.465,True,False,False,0,0,0,0
469,The Taste of Others,2000.0,7.798,0.614,7.2,112,Agnès Jaoui,5.799,-0.169,-0.134,True,True,True,0,0,0,0
470,The Taste of Things,2023.0,8.205,0.662,7.4,135,Anh Hung Tran,28.799,0.031,0.274,True,True,True,0,0,0,0
471,The Throne,2015.0,8.1,0.651,7.1,125,Lee Joon-ik,18.799,-0.269,0.169,True,True,True,0,0,0,0
472,The Tin Drum,1979.0,8.195,0.638,7.4,142,Volker Schlöndorff,35.799,0.031,0.264,False,True,True,0,0,0,0
473,The Traitor,2019.0,8.167,0.63,7.1,153,Marco Bellocchio,46.799,-0.269,0.235,False,True,True,0,0,0,0
474,The Twilight Samurai,2003.0,5.3,0.315,0.0,0,Unknown,-106.201,-7.369,-2.631,False,False,False,0,0,0,0
475,The Umbrellas of Cherbourg,1964.0,8.162,0.644,7.8,91,Jacques Demy,-15.201,0.431,0.231,True,True,True,0,0,0,0
476,The Unknown Woman,2007.0,5.28,0.314,0.0,0,Unknown,-106.201,-7.369,-2.651,False,False,False,0,0,0,0
477,The Walls of Malapaga,1950.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
478,The Wandering Earth 2,2023.0,6.3,0.365,0.0,0,Unknown,-106.201,-7.369,-1.631,False,False,False,0,0,0,0
479,The White Balloon,1995.0,8.003,0.632,7.6,85,Jafar Panahi,-21.201,0.231,0.072,True,True,True,0,0,0,0
480,The Witching Hour,1985.0,7.559,0.586,6.4,105,Jaime de Armiñán,-1.201,-0.969,-0.373,True,True,False,0,0,0,0
481,The World of Apu,1959.0,8.181,0.657,8.4,105,Satyajit Ray,-1.201,1.031,0.249,True,False,True,0,0,0,0
482,The Wound,2017.0,7.806,0.606,6.8,88,John Trengove,-18.201,-0.569,-0.126,True,True,True,0,0,0,0
483,The Year My Parents Went on Vacation,2007.0,5.28,0.314,0.0,0,Unknown,-106.201,-7.369,-2.651,False,False,False,0,0,0,0
484,Thevar Magan,1992.0,8.152,0.662,8.7,145,Bharathan,38.799,1.331,0.22,False,False,True,0,0,0,0
485,Three Brothers,1981.0,7.906,0.617,7.1,113,Francesco Rosi,6.799,-0.269,-0.026,True,True,True,0,0,0,0
486,Three Men and a Cradle,1985.0,7.43,0.554,6.6,106,Coline Serreau,-0.201,-0.769,-0.501,True,True,False,0,0,0,0
487,Through the Olive Trees,1994.0,8.134,0.641,7.7,103,Abbas Kiarostami,-3.201,0.331,0.203,True,True,True,0,0,0,0
488,Tieta of Agreste,1996.0,7.676,0.596,6.6,140,Carlos Diegues,33.799,-0.769,-0.255,False,True,False,0,0,0,0
489,Time of Fear,2009.0,5.43,0.321,0.0,0,Unknown,-106.201,-7.369,-2.501,False,False,False,0,0,0,0
490,To Forget Venice,1979.0,7.797,0.602,6.6,110,Franco Brusati,3.799,-0.769,-0.135,True,True,True,0,0,0,0
491,Today,2014.0,8.035,0.604,6.1,88,Reza Mirkarimi,-18.201,-1.269,0.104,True,False,True,0,0,0,0
492,Toorbos,2020.0,6.26,0.363,0.0,0,Unknown,-106.201,-7.369,-1.671,False,False,False,0,0,0,0
493,Tristana,1970.0,8.136,0.635,7.4,99,Luis Buñuel,-7.201,0.031,0.205,True,True,True,0,0,0,0
494,Trotta,1972.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
495,Turtles Can Fly,2004.0,8.205,0.65,8.0,98,Bahman Ghobadi,-8.201,0.631,0.273,True,True,True,0,0,0,0
496,Twin Sisters of Kyoto,1963.0,7.924,0.618,7.1,107,Noboru Nakamura,0.799,-0.269,-0.007,True,True,True,0,0,0,0
497,Two Lives,2013.0,6.03,0.352,0.0,0,Unknown,-106.201,-7.369,-1.901,False,False,False,0,0,0,0
498,Two Sons of Francisco,2005.0,7.906,0.613,6.9,132,Breno Silveira,25.799,-0.469,-0.026,True,True,True,0,0,0,0
499,Two of Us,2020.0,6.26,0.363,0.0,0,Unknown,-106.201,-7.369,-1.671,False,False,False,0,0,0,0
500,Unclenching the Fists,2021.0,8.212,0.623,6.6,97,Kira Kovalenko,-9.201,-0.769,0.281,True,True,True,0,0,0,0
501,Unclenching the Fists 2021,0.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
502,Under the Flag of the Rising Sun,1972.0,8.153,0.646,7.9,96,Kinji Fukasaku,-10.201,0.531,0.221,True,True,True,0,0,0,0
503,Untying the Knot,2007.0,7.567,0.568,7.0,7,Jafar Panahi,-99.201,-0.369,-0.364,False,True,False,0,0,0,0
504,Uphaar,1972.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
505,Van Gogh,1991.0,7.93,0.618,7.1,158,Maurice Pialat,51.799,-0.269,-0.001,False,True,True,0,0,0,0
506,Vermiglio,2024.0,8.312,0.658,6.9,119,Maura Delpero,12.799,-0.469,0.381,True,True,True,0,0,0,0
507,Village Rockstars,2018.0,6.18,0.359,0.0,0,Unknown,-106.201,-7.369,-1.751,False,False,False,0,0,0,0
508,Visaranai,2016.0,5.99,0.35,0.0,0,Unknown,-106.201,-7.369,-1.941,False,False,False,0,0,0,0
509,Viva Italia!,1978.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
510,Ward No. 6,2009.0,7.724,0.592,6.3,83,"Aleksandr Gornovskiy, Karen Shakhnazarov",-23.201,-1.069,-0.208,True,False,False,0,0,0,0
511,Warriors of Heaven and Earth,2003.0,7.482,0.58,6.3,120,Ping He,13.799,-1.069,-0.45,True,False,False,0,0,0,0
512,Weathering with You,2019.0,8.274,0.644,7.5,112,Makoto Shinkai,5.799,0.131,0.343,True,True,True,0,0,0,0
513,Welcome to Dongmakgol,2005.0,8.15,0.64,7.6,133,Kwang-Hyun Park,26.799,0.231,0.219,True,True,True,0,0,0,0
514,Western,1997.0,7.429,0.555,6.7,124,Manuel Poirier,17.799,-0.669,-0.503,True,True,False,0,0,0,0
515,When We Leave,2010.0,8.196,0.64,7.5,119,Feo Aladag,12.799,0.131,0.264,True,True,True,0,0,0,0
516,Where's Picone?,1984.0,7.425,0.561,7.0,122,Nanni Loy,15.799,-0.369,-0.507,True,True,False,0,0,0,0
517,White Tiger,2012.0,7.343,0.539,6.1,104,Karen Shakhnazarov,-2.201,-1.269,-0.588,True,False,False,0,0,0,0
518,White Wedding,2009.0,7.289,0.536,6.1,93,Jann Turner,-13.201,-1.269,-0.643,True,False,False,0,0,0,0
519,Wild Reeds,1994.0,7.878,0.62,7.3,110,André Téchiné,3.799,-0.069,-0.053,True,True,True,0,0,0,0
520,Wolf Warrior 2,2017.0,7.939,0.595,5.9,123,Jing Wu,16.799,-1.469,0.008,True,False,False,0,0,0,0
521,Woman in the Dunes,1964.0,8.133,0.655,8.4,147,Hiroshi Teshigahara,40.799,1.031,0.202,False,False,True,0,0,0,0
522,World War III,2022.0,8.297,0.637,7.1,117,Houman Seyyedi,10.799,-0.269,0.365,True,True,True,0,0,0,0
523,Xica,1976.0,7.901,0.615,7.0,107,Carlos Diegues,0.799,-0.369,-0.031,True,True,True,0,0,0,0
524,Xuanzang,2016.0,5.99,0.35,0.0,0,Unknown,-106.201,-7.369,-1.941,False,False,False,0,0,0,0
525,Yasemin,1988.0,7.542,0.591,6.7,85,Hark Bohm,-21.201,-0.669,-0.39,True,True,False,0,0,0,0
526,Yesterday,2004.0,8.121,0.636,7.5,90,Darrell Roodt,-16.201,0.131,0.189,True,True,True,0,0,0,0
527,"Yesterday, Today and Tomorrow",1964.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
528,You're the one (una historia de entonces),2000.0,7.88,0.614,7.0,111,José Luis Garci,4.799,-0.369,-0.052,True,True,True,0,0,0,0
529,Zegen,1987.0,7.456,0.561,6.9,124,Shôhei Imamura,17.799,-0.469,-0.475,True,True,False,0,0,0,0
